province_code,province,year,y_wang_original,irr,flood,sun,temp,spei,prec,mech,fert,drou_a,flood_a,cropland_ratio,ndvi,prec_capital,sun_capital,ndvi_summer_peak,ndvi_yearly,lst_day_growing_mean_k,lst_night_growing_mean_k,production_wan_ton,sown_qian_ha,yield_kg_per_ha,y_linear,y_butter,y_zscore,prec_nasa,sun_nasa
540000,西藏自治区,2023,0.018,69.5434,5.04,3483.0511658532805,2.79,1.1184,388.68,2.324,2.8,421.3,8.88,0.001302,0.23505320139317074,430.18,2455.51,0.3176049807585446,0.20137794846230547,290.74147312708834,270.09815255488706,108.87,281.4,3868.8699360341157,106.41179555314329,-0.35194530127546386,-0.8646902720549422,388.68,3483.0511658532805
610000,陕西省,2021,0.017,39.5906,6.4,3184.4933565636497,15.2,0.941,948.59,0.58,200.7,492.14,141.05,0.246775,0.6230038370191061,390.76,2035.09,0.688349993179183,0.5073958544494107,298.50587602500036,286.22835491672447,1270.43,4189.27,3032.5808553757574,-22.533205092403023,-21.38651299287858,0.5219578709159184,948.59,3184.4933565636497
610000,陕西省,2022,0.016,38.5667,3.78,3348.0710051380247,15.9,-0.6053,716.2,0.587,194.16,280.95,133.47,0.246775,0.6194302599213157,405.9,2545.13,0.7231121922106268,0.5053878429100434,298.70179550730984,286.7241731013633,1297.89,4212.23,3081.2420024547573,11.868397772774188,-4.844200839307177,1.2580566830003297,716.2,3348.0710051380247
610000,陕西省,2023,0.015,39.2165,1.21,3253.1618616792284,15.26,-0.1302,870.0,0.595,193.67,310.15,125.88,0.246775,0.6278717505847512,372.77,2455.77,0.7127827585030883,0.5102031961390441,297.9282479005693,286.9950008056199,1323.66,4239.94,3121.8838002424563,38.25065134665056,0.11462896969305802,1.8728465280471758,870.0,3253.1618616792284
620000,甘肃省,2021,0.018,25.3402,1.01,3315.602744151381,10.58,0.026,329.02,0.597,77.05,410.03,301.75,0.060326,0.29129098705226814,391.54,2018.57,0.3492279638200684,0.236522282903553,302.8902990478088,280.79111762180526,1231.46,3997.94,3080.236321705678,-6.289233780239556,8.251769912259533,0.7462229514567169,329.02,3315.602744151381
620000,甘肃省,2022,0.017,26.3262,1.47,3337.311590363057,11.14,-0.0269,360.97,0.62,77.13,169.64,313.57,0.060326,0.28153938211380763,424.93,2454.8,0.3394858675803085,0.23107122556889217,303.6695005244337,281.16718534945994,1264.99,4061.94,3114.250825960009,5.602406841027914,37.13279498441352,1.055002976190615,360.97,3337.311590363057
620000,甘肃省,2023,0.016,27.7741,1.42,3338.372511573111,10.8,-1.7106,263.67,0.637,76.61,211.04,325.38,0.060326,0.27641135036578046,332.5,2558.72,0.3326115710230032,0.22762679372421268,302.8041222107239,281.52763955841425,1272.9,4139.59,3074.9422044212106,-55.829078330841185,0.35014039692805454,0.6981635220492188,263.67,3338.372511573111
630000,青海省,2021,0.019,37.8696,1.29,3287.1451478168506,5.6,0.6265,281.16,0.845,4.89,9.06,55.95,0.014172,0.2604983120487317,316.29,2600.34,0.3544260103292187,0.2071972457749863,294.080164772858,271.20758086729177,109.09,583.87,1868.395361981263,-10.134541950860921,-11.820292599793447,-0.2355006300406909,281.16,3287.1451478168506
630000,青海省,2022,0.018,38.6104,0.49,3331.067863341649,5.93,0.4754,269.16,0.859,4.71,5.28,58.17,0.014172,0.2502439239498169,402.33,2389.19,0.3327861482488847,0.19518310292674504,295.1573606544697,271.73083938274425,107.27,586.19,1829.9527456967876,-49.2006517258701,-74.18994977874559,-1.4203942621324739,269.16,3331.067863341649
630000,青海省,2023,0.017,38.6261,0.31,3164.0566944486395,6.09,-1.8953,337.53,0.865,4.54,14.4,60.38,0.014172,0.2583467889156181,344.69,2454.06,0.36119443584098665,0.2022368890872699,292.91619102624645,271.5446351679569,116.23,598.8,1941.048764195057,61.271873281865965,-0.027947582296519613,2.003851473257555,337.53,3164.0566944486395
640000,宁夏回族自治区,2021,0.02,47.5363,0.15,3614.6386100624713,10.7,-1.2827,289.56,0.556,37.46,351.98,111.95,0.185006,0.2947097110933759,298.5,2591.14,0.3481140138021689,0.23821944900865374,304.10971739504555,283.82611772445097,368.44,1175.91,3133.232985517599,-94.77400666921449,-55.57449592303328,-0.9195868642904786,289.56,3614.6386100624713
640000,宁夏回族自治区,2022,0.019,47.2656,0.31,3663.909559244419,10.88,-0.2787,290.64,0.558,36.88,26.08,117.67,0.185006,0.28575213313928927,347.98,2414.79,0.383837909957279,0.22956336981049405,304.5825859862794,284.080347492843,375.83,1189.49,3159.5894038621595,-69.07856502801314,-9.247526276573353,-0.6565130573875948,290.64,3663.909559244419
640000,宁夏回族自治区,2023,0.018,47.5548,0.07,3616.986843646301,10.98,-1.8568,242.91,0.562,36.68,37.94,123.38,0.185006,0.2762429989202385,427.67,2195.93,0.3668148839960565,0.22201305290831416,303.7652079006255,284.4860019099826,378.8,1199.1,3159.0359436243853,-70.29300196914619,0.38021116595427884,-0.6620373623146604,242.91,3616.986843646301
650000,新疆维吾尔自治区,2021,0.022,94.3179,0.15,3549.522613575868,7.7,-0.6056,119.08,0.469,240.69,11.28,22.35,0.02256,0.14188238372909734,248.12,2510.26,0.17230933953165556,0.11036655455452589,305.27550148931516,280.9557790472668,1735.78,6387.42,2717.497831675387,21.930915190142514,44.02552786359456,-0.5524120558895332,119.08,3549.522613575868
650000,新疆维吾尔自治区,2022,0.02,92.4546,0.18,3570.7528103307955,8.48,-1.2288,80.91,0.474,243.68,36.62,19.87,0.02256,0.13830631562977844,457.67,2676.87,0.16698244481693364,0.10990136687133452,305.45392767102055,282.06865906468596,1813.5,6493.13,2792.951935353212,162.19787366601258,-78.0113444247163,-0.37677718306962465,80.91,3570.7528103307955
650000,新疆维吾尔自治区,2023,0.019,93.7974,0.18,3527.9461671873423,8.39,-1.8619,124.95,0.465,247.66,0.81,17.38,0.02256,0.13754240995380002,329.75,2380.3,0.16837203385255403,0.11002984912134613,304.07870657856085,281.77720473565677,2119.16,6839.83,3098.2641381437843,532.3229312546446,-1.1322284546595256,0.33389947060120223,124.95,3527.9461671873423
